timestamp,bdm_prediction_mw,actual_demand_mw,cndc_forecast_total_mw,date,bdm_error_mw,cndc_error_mw,is_day_ahead_recursive
2026-04-30 13:30:00,1388.714599609375,1419.3200000000002,1344.55,2026-04-30,-30.605400390625164,-74.77000000000021,True
2026-04-30 13:45:00,1393.0321044921875,1437.0099999999998,1344.55,2026-04-30,-43.97789550781226,-92.45999999999981,True
2026-04-30 14:00:00,1439.245361328125,1464.24,1373.92,2026-04-30,-24.99463867187501,-90.31999999999994,True
2026-04-30 14:15:00,1440.357177734375,1483.12,1373.92,2026-04-30,-42.76282226562489,-109.19999999999982,True
2026-04-30 14:30:00,1450.5936279296875,1477.85,1373.92,2026-04-30,-27.25637207031241,-103.92999999999984,True
2026-04-30 14:45:00,1457.643310546875,1466.66,1373.92,2026-04-30,-9.016689453125082,-92.74000000000001,True
2026-04-30 15:00:00,1489.7725830078125,1490.53,1379.08,2026-04-30,-0.7574169921874727,-111.45000000000005,True
2026-04-30 15:15:00,1491.5067138671875,1488.15,1379.08,2026-04-30,3.356713867187409,-109.07000000000016,True
2026-04-30 15:30:00,1490.2069091796875,1463.42,1379.08,2026-04-30,26.786909179687427,-84.34000000000015,True
2026-04-30 15:45:00,1481.029541015625,1466.34,1379.08,2026-04-30,14.689541015625082,-87.25999999999999,True
2026-04-30 16:00:00,1450.8902587890625,1448.58,1345.23,2026-04-30,2.3102587890625728,-103.34999999999991,True
2026-04-30 16:15:00,1437.948486328125,1430.81,1345.23,2026-04-30,7.138486328125055,-85.57999999999993,True
2026-04-30 16:30:00,1424.859130859375,1417.4299999999998,1345.23,2026-04-30,7.429130859375164,-72.19999999999982,True
2026-04-30 16:45:00,1416.1072998046875,1401.79,1345.23,2026-04-30,14.317299804687536,-56.559999999999945,True
2026-04-30 17:00:00,1396.8790283203125,1393.87,1289.06,2026-04-30,3.009028320312609,-104.80999999999995,True
2026-04-30 17:15:00,1382.2208251953125,1395.38,1289.06,2026-04-30,-13.15917480468761,-106.32000000000016,True
2026-04-30 17:30:00,1371.0660400390625,1392.02,1289.06,2026-04-30,-20.953959960937482,-102.96000000000004,True
2026-04-30 17:45:00,1377.559326171875,1410.94,1289.06,2026-04-30,-33.380673828125055,-121.88000000000011,True
2026-04-30 18:00:00,1475.518798828125,1491.4899999999998,1448.14,2026-04-30,-15.971201171874782,-43.34999999999968,True
2026-04-30 18:15:00,1535.9119873046875,1547.38,1448.14,2026-04-30,-11.46801269531261,-99.24000000000001,True
2026-04-30 18:30:00,1540.6329345703125,1566.53,1448.14,2026-04-30,-25.897065429687473,-118.38999999999987,True
2026-04-30 18:45:00,1547.6292724609375,1562.89,1448.14,2026-04-30,-15.2607275390626,-114.75,True
2026-04-30 19:00:00,1542.6971435546875,1555.11,1438.75,2026-04-30,-12.4128564453124,-116.3599999999999,True
2026-04-30 19:15:00,1539.083984375,1547.56,1438.75,2026-04-30,-8.476015624999945,-108.80999999999995,True
2026-04-30 19:30:00,1538.324951171875,1544.76,1438.75,2026-04-30,-6.435048828124991,-106.00999999999999,True
2026-04-30 19:45:00,1535.900634765625,1532.3300000000002,1438.75,2026-04-30,3.5706347656248454,-93.58000000000015,True
2026-04-30 20:00:00,1510.4049072265625,1523.58,1394.31,2026-04-30,-13.175092773437427,-129.26999999999998,True
2026-04-30 20:15:00,1487.6253662109375,1506.19,1394.31,2026-04-30,-18.564633789062555,-111.88000000000011,True
2026-04-30 20:30:00,1473.6229248046875,1495.89,1394.31,2026-04-30,-22.2670751953126,-101.58000000000015,True
2026-04-30 20:45:00,1460.3236083984375,1475.9299999999998,1394.31,2026-04-30,-15.606391601562336,-81.61999999999989,True
2026-04-30 21:00:00,1453.9178466796875,1450.7400000000002,1307.43,2026-04-30,3.1778466796872635,-143.31000000000017,True
2026-04-30 21:15:00,1442.04736328125,1428.55,1307.43,2026-04-30,13.497363281250045,-121.11999999999989,True
2026-04-30 21:30:00,1419.0184326171875,1409.5500000000002,1307.43,2026-04-30,9.468432617187318,-102.12000000000012,True
2026-04-30 21:45:00,1392.830078125,1381.71,1307.43,2026-04-30,11.120078124999964,-74.27999999999997,True
2026-04-30 22:00:00,1348.405029296875,1349.36,1188.9499999999998,2026-04-30,-0.9549707031249,-160.41000000000008,True
2026-04-30 22:15:00,1331.6500244140625,1318.09,1188.9499999999998,2026-04-30,13.560024414062582,-129.1400000000001,True
2026-04-30 22:30:00,1302.63525390625,1287.2000000000005,1188.9499999999998,2026-04-30,15.4352539062495,-98.25000000000068,True
2026-04-30 22:45:00,1273.66162109375,1253.88,1188.9499999999998,2026-04-30,19.78162109374989,-64.93000000000029,True
2026-04-30 23:00:00,1214.8206787109375,1234.82,1080.94,2026-04-30,-19.999321289062436,-153.87999999999988,True
2026-04-30 23:15:00,1201.2750244140625,1216.5500000000002,1080.94,2026-04-30,-15.274975585937682,-135.61000000000013,True
2026-04-30 23:30:00,1172.6590576171875,1193.85,1080.94,2026-04-30,-21.19094238281241,-112.90999999999985,True
2026-05-01 00:00:00,1098.876220703125,1141.5500000000002,922.59,2026-05-01,-42.67377929687518,-218.96000000000015,True
2026-05-01 00:15:00,1078.4404296875,1123.12,922.59,2026-05-01,-44.67957031249989,-200.52999999999986,True
2026-05-01 00:30:00,1047.1663818359375,1106.3200000000002,922.59,2026-05-01,-59.153618164062664,-183.73000000000013,True
2026-05-01 00:45:00,1044.2554931640625,1090.73,922.59,2026-05-01,-46.47450683593752,-168.14,True
2026-05-01 01:00:00,1038.2265625,1083.39,880.9300000000001,2026-05-01,-45.1634375000001,-202.46000000000004,True
2026-05-01 01:15:00,1033.347412109375,1062.3000000000002,880.9300000000001,2026-05-01,-28.952587890625182,-181.37000000000012,True
2026-05-01 01:30:00,1009.35595703125,1054.89,880.9300000000001,2026-05-01,-45.5340429687501,-173.96000000000004,True
2026-05-01 01:45:00,977.787109375,1035.56,880.9300000000001,2026-05-01,-57.772890624999945,-154.62999999999988,True
2026-05-01 02:00:00,985.7598876953125,1036.44,853.8000000000001,2026-05-01,-50.680112304687555,-182.64,True
2026-05-01 02:15:00,980.60791015625,1024.95,853.8000000000001,2026-05-01,-44.342089843750045,-171.14999999999998,True
2026-05-01 02:30:00,975.7747802734375,1019.63,853.8000000000001,2026-05-01,-43.855219726562495,-165.82999999999993,True
2026-05-01 02:45:00,969.5374755859375,1011.55,853.8000000000001,2026-05-01,-42.012524414062455,-157.7499999999999,True
2026-05-01 03:00:00,961.920166015625,1002.69,837.0300000000001,2026-05-01,-40.769833984375055,-165.65999999999997,True
2026-05-01 03:15:00,955.1417846679688,999.53,837.0300000000001,2026-05-01,-44.38821533203122,-162.4999999999999,True
2026-05-01 03:30:00,947.9817504882812,991.89,837.0300000000001,2026-05-01,-43.908249511718736,-154.8599999999999,True
2026-05-01 03:45:00,944.1072998046875,980.35,837.0300000000001,2026-05-01,-36.24270019531252,-143.31999999999994,True
2026-05-01 04:00:00,941.7241821289062,990.48,840.66,2026-05-01,-48.75581787109377,-149.82000000000005,True
2026-05-01 04:15:00,943.0510864257812,993.38,840.66,2026-05-01,-50.328913574218745,-152.72000000000003,True
2026-05-01 04:30:00,942.6130981445312,982.87,840.66,2026-05-01,-40.256901855468755,-142.21000000000004,True
2026-05-01 04:45:00,940.8075561523438,992.71,840.66,2026-05-01,-51.902443847656286,-152.05000000000007,True
2026-05-01 05:00:00,953.7283325195312,983.79,893.35,2026-05-01,-30.061667480468714,-90.43999999999994,True
2026-05-01 05:15:00,963.0220947265625,999.23,893.35,2026-05-01,-36.20790527343752,-105.88,True
2026-05-01 05:30:00,966.2653198242188,1006.07,893.35,2026-05-01,-39.8046801757813,-112.72000000000003,True
2026-05-01 05:45:00,969.1216430664062,1013.35,893.35,2026-05-01,-44.22835693359377,-120.0,True
2026-05-01 06:00:00,986.05712890625,1019.12,922.55,2026-05-01,-33.062871093750005,-96.57000000000005,True
2026-05-01 06:15:00,983.9635009765625,979.88,922.55,2026-05-01,4.0835009765625045,-57.33000000000004,True
2026-05-01 06:30:00,984.29296875,946.93,922.55,2026-05-01,37.36296875000005,-24.379999999999995,True
2026-05-01 06:45:00,993.6517333984375,946.36,922.55,2026-05-01,47.291733398437486,-23.81000000000006,True
2026-05-01 07:00:00,987.7898559570312,959.99,947.38,2026-05-01,27.79985595703124,-12.610000000000014,True
2026-05-01 07:15:00,1014.618408203125,975.68,947.38,2026-05-01,38.93840820312505,-28.299999999999955,True
2026-05-01 07:30:00,1019.0086059570312,984.4699999999998,947.38,2026-05-01,34.53860595703145,-37.089999999999804,True
2026-05-01 07:45:00,1033.1358642578125,990.07,947.38,2026-05-01,43.06586425781245,-42.690000000000055,True
2026-05-01 08:00:00,1048.5235595703125,1018.06,1004.26,2026-05-01,30.463559570312555,-13.799999999999955,True
2026-05-01 08:15:00,1058.793212890625,1049.58,1004.26,2026-05-01,9.213212890625073,-45.319999999999936,True
2026-05-01 08:30:00,1069.111572265625,1069.06,1004.26,2026-05-01,0.05157226562505457,-64.79999999999995,True
2026-05-01 08:45:00,1074.630859375,1077.39,1004.26,2026-05-01,-2.7591406250001,-73.13000000000011,True
2026-05-01 09:00:00,1104.2349853515625,1098.88,1043.2399999999998,2026-05-01,5.354985351562391,-55.64000000000033,True
2026-05-01 09:15:00,1111.62158203125,1126.61,1043.2399999999998,2026-05-01,-14.9884179687499,-83.37000000000012,True
2026-05-01 09:30:00,1109.77587890625,1134.03,1043.2399999999998,2026-05-01,-24.254121093749973,-90.79000000000019,True
2026-05-01 09:45:00,1135.2320556640625,1151.22,1043.2399999999998,2026-05-01,-15.987944335937527,-107.98000000000025,True
2026-05-01 10:00:00,1145.3529052734375,1168.45,1080.49,2026-05-01,-23.097094726562545,-87.96000000000004,True
2026-05-01 10:15:00,1151.07421875,1175.04,1080.49,2026-05-01,-23.965781249999964,-94.54999999999995,True
2026-05-01 10:30:00,1136.8031005859375,1189.84,1080.49,2026-05-01,-53.03689941406242,-109.34999999999991,True
2026-05-01 10:45:00,1143.626953125,1201.47,1080.49,2026-05-01,-57.84304687500003,-120.98000000000002,True
2026-05-01 11:00:00,1185.2611083984375,1200.31,1101.85,2026-05-01,-15.048891601562445,-98.46000000000004,True
2026-05-01 11:15:00,1185.962890625,1225.51,1101.85,2026-05-01,-39.54710937499999,-123.66000000000008,True
2026-05-01 11:30:00,1186.0137939453125,1229.9499999999998,1101.85,2026-05-01,-43.93620605468732,-128.0999999999999,True
2026-05-01 11:45:00,1180.8377685546875,1221.92,1101.85,2026-05-01,-41.08223144531257,-120.07000000000016,True
2026-05-01 12:00:00,1142.95654296875,1219.48,1082.28,2026-05-01,-76.52345703125002,-137.20000000000005,True
2026-05-01 12:15:00,1150.5374755859375,1209.83,1082.28,2026-05-01,-59.29252441406243,-127.54999999999995,True
2026-05-01 12:30:00,1149.949462890625,1218.54,1082.28,2026-05-01,-68.59053710937496,-136.26,True
2026-05-01 12:45:00,1143.3985595703125,1220.5700000000002,1082.28,2026-05-01,-77.17144042968766,-138.2900000000002,True
2026-05-01 13:00:00,1175.31982421875,1223.11,1102.22,2026-05-01,-47.7901757812499,-120.88999999999987,True
2026-05-01 13:15:00,1168.995849609375,1226.08,1102.22,2026-05-01,-57.08415039062493,-123.8599999999999,True
2026-05-01 13:30:00,1179.4852294921875,1219.67,1102.22,2026-05-01,-40.18477050781257,-117.45000000000005,True
2026-05-01 13:45:00,1175.047119140625,1229.98,1102.22,2026-05-01,-54.93288085937502,-127.75999999999999,True
2026-05-01 14:00:00,1197.166259765625,1239.48,1133.42,2026-05-01,-42.31374023437502,-106.05999999999995,True
2026-05-01 14:15:00,1194.5906982421875,1248.7,1133.42,2026-05-01,-54.109301757812545,-115.27999999999997,True
2026-05-01 14:30:00,1187.8834228515625,1242.62,1133.42,2026-05-01,-54.73657714843739,-109.19999999999982,True
2026-05-01 14:45:00,1190.4014892578125,1253.77,1133.42,2026-05-01,-63.36851074218748,-120.34999999999991,True
2026-05-01 15:00:00,1203.2581787109375,1258.22,1130.71,2026-05-01,-54.96182128906253,-127.50999999999999,True
2026-05-01 15:15:00,1196.3731689453125,1257.21,1130.71,2026-05-01,-60.836831054687536,-126.5,True
2026-05-01 15:30:00,1193.4425048828125,1262.56,1130.71,2026-05-01,-69.11749511718745,-131.8499999999999,True
2026-05-01 15:45:00,1188.485107421875,1259.8,1130.71,2026-05-01,-71.31489257812495,-129.08999999999992,True
2026-05-01 16:00:00,1207.971923828125,1257.15,1113.59,2026-05-01,-49.17807617187509,-143.56000000000017,True
2026-05-01 16:15:00,1204.90966796875,1252.4299999999998,1113.59,2026-05-01,-47.520332031249836,-138.83999999999992,True
2026-05-01 16:30:00,1206.151123046875,1248.93,1113.59,2026-05-01,-42.778876953125064,-135.34000000000015,True
2026-05-01 16:45:00,1201.3035888671875,1236.02,1113.59,2026-05-01,-34.71641113281248,-122.43000000000006,True
2026-05-01 17:00:00,1187.8421630859375,1235.99,1122.13,2026-05-01,-48.14783691406251,-113.8599999999999,True
2026-05-01 17:15:00,1183.6163330078125,1238.48,1122.13,2026-05-01,-54.86366699218752,-116.34999999999991,True
2026-05-01 17:30:00,1189.57470703125,1239.83,1122.13,2026-05-01,-50.25529296874993,-117.69999999999982,True
2026-05-01 17:45:00,1213.04150390625,1263.64,1122.13,2026-05-01,-50.5984960937501,-141.51,True
2026-05-01 18:00:00,1284.8753662109375,1358.38,1259.96,2026-05-01,-73.50463378906261,-98.42000000000007,True
2026-05-01 18:15:00,1329.2388916015625,1423.56,1259.96,2026-05-01,-94.32110839843745,-163.5999999999999,True
2026-05-01 18:30:00,1332.1641845703125,1453.16,1259.96,2026-05-01,-120.99581542968758,-193.20000000000005,True
2026-05-01 18:45:00,1345.67529296875,1463.4299999999998,1259.96,2026-05-01,-117.75470703124984,-203.4699999999998,True
2026-05-01 19:00:00,1361.6475830078125,1465.79,1266.4,2026-05-01,-104.14241699218746,-199.38999999999987,True
2026-05-01 19:15:00,1352.3135986328125,1459.97,1266.4,2026-05-01,-107.65640136718753,-193.56999999999994,True
2026-05-01 19:30:00,1346.7386474609375,1453.08,1266.4,2026-05-01,-106.34135253906243,-186.67999999999984,True
2026-05-01 19:45:00,1350.93603515625,1446.0,1266.4,2026-05-01,-95.06396484375,-179.5999999999999,True
2026-05-01 20:00:00,1341.855224609375,1435.62,1234.08,2026-05-01,-93.76477539062489,-201.53999999999996,True
2026-05-01 20:15:00,1336.8714599609375,1423.58,1234.08,2026-05-01,-86.70854003906243,-189.5,True
2026-05-01 20:30:00,1313.4102783203125,1418.36,1234.08,2026-05-01,-104.9497216796874,-184.27999999999997,True
2026-05-01 20:45:00,1309.979248046875,1402.31,1234.08,2026-05-01,-92.33075195312495,-168.23000000000002,True
2026-05-01 21:00:00,1270.6475830078125,1379.99,1168.5,2026-05-01,-109.34241699218751,-211.49,True
2026-05-01 21:15:00,1250.71533203125,1356.66,1168.5,2026-05-01,-105.94466796875008,-188.16000000000008,True
2026-05-01 21:30:00,1216.447021484375,1338.17,1168.5,2026-05-01,-121.72297851562507,-169.67000000000007,True
2026-05-01 21:45:00,1195.3822021484375,1324.34,1168.5,2026-05-01,-128.95779785156242,-155.83999999999992,True
2026-05-01 22:00:00,1163.70751953125,1292.59,1070.22,2026-05-01,-128.88248046874992,-222.3699999999999,True
2026-05-01 22:15:00,1137.431640625,1272.21,1070.22,2026-05-01,-134.77835937500004,-201.99,True
2026-05-01 22:30:00,1114.801513671875,1252.7399999999998,1070.22,2026-05-01,-137.93848632812478,-182.51999999999975,True
2026-05-01 22:45:00,1091.8931884765625,1226.67,1070.22,2026-05-01,-134.77681152343757,-156.45000000000005,True
2026-05-01 23:00:00,1055.3529052734375,1192.56,993.75,2026-05-01,-137.20709472656245,-198.80999999999995,True
2026-05-01 23:15:00,1048.6473388671875,1160.77,993.75,2026-05-01,-112.12266113281248,-167.01999999999998,True
2026-05-02 00:00:00,1106.3128662109375,1087.79,1040.69,2026-05-02,18.522866210937536,-47.09999999999991,True
2026-05-02 00:15:00,1075.2503662109375,1069.48,1040.69,2026-05-02,5.770366210937482,-28.789999999999964,True
2026-05-02 00:30:00,1057.7408447265625,1056.64,1040.69,2026-05-02,1.1008447265624,-15.950000000000045,True
2026-05-02 00:45:00,1033.4754638671875,1043.48,1040.69,2026-05-02,-10.004536132812518,-2.7899999999999636,True
2026-05-02 01:00:00,1017.9366455078125,1034.75,992.34,2026-05-02,-16.8133544921875,-42.40999999999997,True
2026-05-02 01:15:00,1012.2318115234375,1016.3,992.34,2026-05-02,-4.0681884765624545,-23.959999999999923,True
2026-05-02 01:30:00,1009.5003662109375,1003.9,992.34,2026-05-02,5.600366210937523,-11.559999999999945,True
2026-05-02 01:45:00,998.179931640625,993.23,992.34,2026-05-02,4.949931640624982,-0.8899999999999864,True
2026-05-02 02:00:00,998.6421508789062,980.75,962.42,2026-05-02,17.89215087890625,-18.33000000000004,True
2026-05-02 02:15:00,993.7023315429688,972.69,962.42,2026-05-02,21.012331542968695,-10.270000000000095,True
2026-05-02 02:30:00,991.5090942382812,959.69,962.42,2026-05-02,31.819094238281195,2.7299999999999045,True
2026-05-02 02:45:00,982.7680053710938,955.66,962.42,2026-05-02,27.108005371093782,6.759999999999991,True
2026-05-02 03:00:00,966.4432983398438,950.56,942.47,2026-05-02,15.883298339843805,-8.089999999999918,True
2026-05-02 03:15:00,965.24755859375,943.14,942.47,2026-05-02,22.107558593750014,-0.6699999999999591,True
2026-05-02 03:30:00,961.8822021484375,935.14,942.47,2026-05-02,26.742202148437514,7.330000000000041,True
2026-05-02 03:45:00,962.5908203125,937.64,942.47,2026-05-02,24.950820312500014,4.830000000000041,True
2026-05-02 04:00:00,965.3844604492188,937.46,949.74,2026-05-02,27.924460449218714,12.279999999999973,True
2026-05-02 04:15:00,967.1137084960938,931.88,949.74,2026-05-02,35.233708496093755,17.860000000000014,True
2026-05-02 04:30:00,970.0645141601562,933.03,949.74,2026-05-02,37.03451416015628,16.710000000000036,True
2026-05-02 04:45:00,975.8380737304688,938.57,949.74,2026-05-02,37.2680737304687,11.169999999999959,True
2026-05-02 05:00:00,981.384521484375,943.78,989.25,2026-05-02,37.60452148437503,45.47000000000003,True
2026-05-02 05:15:00,988.83154296875,956.68,989.25,2026-05-02,32.15154296875005,32.57000000000005,True
2026-05-02 05:30:00,991.1594848632812,962.37,989.25,2026-05-02,28.789484863281245,26.879999999999995,True
2026-05-02 05:45:00,1006.7467041015625,970.28,989.25,2026-05-02,36.46670410156253,18.970000000000027,True
2026-05-02 06:00:00,999.3602905273438,976.17,979.2,2026-05-02,23.19029052734379,3.0300000000000864,True
2026-05-02 06:15:00,1003.6951904296875,960.71,979.2,2026-05-02,42.985190429687464,18.49000000000001,True
2026-05-02 06:30:00,1007.6322021484375,937.18,979.2,2026-05-02,70.45220214843755,42.020000000000095,True
2026-05-02 06:45:00,1010.5816040039062,943.09,979.2,2026-05-02,67.49160400390622,36.110000000000014,True
2026-05-02 07:00:00,1013.9058227539062,972.23,1055.52,2026-05-02,41.67582275390623,83.28999999999996,True
2026-05-02 07:15:00,1035.0953369140625,990.68,1055.52,2026-05-02,44.41533691406255,64.84000000000003,True
2026-05-02 07:30:00,1058.110595703125,1024.13,1055.52,2026-05-02,33.98059570312489,31.389999999999873,True
2026-05-02 07:45:00,1065.871337890625,1045.13,1055.52,2026-05-02,20.74133789062489,10.389999999999873,True
2026-05-02 08:00:00,1128.2392578125,1089.41,1168.75,2026-05-02,38.82925781249992,79.33999999999992,True
2026-05-02 08:15:00,1156.3350830078125,1123.71,1168.75,2026-05-02,32.625083007812464,45.039999999999964,True
2026-05-02 08:30:00,1177.2357177734375,1156.64,1168.75,2026-05-02,20.5957177734374,12.1099999999999,True
2026-05-02 08:45:00,1192.449951171875,1187.65,1168.75,2026-05-02,4.799951171874909,-18.90000000000009,True
2026-05-02 09:00:00,1205.14111328125,1219.14,1217.4,2026-05-02,-13.9988867187501,-1.740000000000009,True
2026-05-02 09:15:00,1227.0377197265625,1254.72,1217.4,2026-05-02,-27.682280273437527,-37.319999999999936,True
2026-05-02 09:30:00,1234.637939453125,1270.09,1217.4,2026-05-02,-35.45206054687492,-52.68999999999983,True
