timestamp,forecast_beni_mw,forecast_chuquisaca_mw,forecast_cochabamba_mw,forecast_la_paz_mw,forecast_oruro_mw,forecast_potosi_mw,forecast_santa_cruz_mw,forecast_tarija_mw,cndc_forecast_total_mw,target_demand_mw,demand_beni_mw,demand_chuquisaca_mw,demand_cochabamba_mw,demand_la_paz_mw,demand_oruro_mw,demand_potosi_mw,demand_santa_cruz_mw,demand_tarija_mw,hour,minute,day_of_week,month,day_of_year,week_of_year,is_weekend,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,target_lag_96,target_lag_192,target_lag_672,rolling_mean_96,rolling_std_96,rolling_min_96,rolling_max_96,rolling_mean_672,rolling_std_672,rolling_min_672,rolling_max_672,forecast_error_lag_96,forecast_error_lag_672,safe_ramp_96,safe_ramp_672,demand_beni_mw_lag_96,demand_beni_mw_lag_672,demand_chuquisaca_mw_lag_96,demand_chuquisaca_mw_lag_672,demand_cochabamba_mw_lag_96,demand_cochabamba_mw_lag_672,demand_la_paz_mw_lag_96,demand_la_paz_mw_lag_672,demand_oruro_mw_lag_96,demand_oruro_mw_lag_672,demand_potosi_mw_lag_96,demand_potosi_mw_lag_672,demand_santa_cruz_mw_lag_96,demand_santa_cruz_mw_lag_672,demand_tarija_mw_lag_96,demand_tarija_mw_lag_672
2026-05-23 13:15:00,18.537499999999998,33.9375,193.39499999999998,226.9375,63.155,141.745,425.3225,35.582499999999996,1138.6125,1179.63,13.53,44.58,187.94,240.08,71.57,141.17,438.13,42.63,13,15,5,5,143,21,1,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1298.6100000000001,1304.73,1308.11,1189.2223958333334,161.12852351748475,952.8799999999999,1476.94,1185.9027083333333,167.04531087587125,863.25,1503.92,57.04750000000013,143.91499999999996,-6.119999999999891,,13.72,21.04,42.97,45.77,194.63,193.37,257.06,241.81,79.68,73.55,150.94,146.67,510.06,542.79,49.55,43.11
2026-05-23 13:30:00,18.674999999999997,34.205,193.58999999999997,227.115,63.55,141.97,425.545,35.845,1140.4950000000001,1175.79,13.72,45.92,184.4,239.78,70.72,140.82,437.44,42.99,13,30,5,5,143,21,1,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1286.22,1309.8899999999999,1305.4,1187.9830208333335,160.73538269999582,952.8799999999999,1476.94,1185.7115178571428,166.97874312463776,863.25,1503.92,36.725000000000136,139.74,-23.669999999999845,,13.38,21.38,41.42,45.73,198.89,191.29,256.85,238.81,80.28,74.75,155.79,145.49,490.75,544.73,48.86,43.22
2026-05-23 13:45:00,18.8125,34.472500000000004,193.785,227.2925,63.945,142.195,425.76750000000004,36.1075,1142.3775,1186.81,12.94,47.16,189.99,238.19,71.62,137.73,445.29,43.89,13,45,5,5,143,21,1,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1291.62,1298.8400000000001,1309.0900000000001,1186.8327083333334,160.41978305567116,952.8799999999999,1476.94,1185.5186458333333,166.9151307476259,863.25,1503.92,34.19249999999988,141.96499999999992,-7.220000000000255,,13.6,21.73,42.95,46.49,201.32,192.16,256.76,239.76,81.06,73.86,154.97,144.64,491.19,547.21,49.77,43.24
2026-05-23 14:00:00,18.95,34.74,193.98,227.47,64.34,142.42,425.99,36.37,1144.2599999999998,1178.75,13.62,44.78,186.61,239.69,71.31,141.11,437.5,44.13,14,0,5,5,143,21,1,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1303.13,1341.46,1316.48,1185.7409375,160.05536348416277,952.8799999999999,1476.94,1185.336681547619,166.84685582257845,863.25,1503.92,37.76999999999998,147.88999999999987,-38.32999999999993,,13.87,21.79,43.07,47.2,205.48,194.29,255.97,240.72,81.99,72.96,156.75,144.29,494.49,551.54,51.51,43.69
2026-05-23 14:15:00,18.9675,34.972500000000004,194.02499999999998,227.4325,64.28,141.6575,426.4075,36.565,1144.3075000000001,1181.46,13.57,47.46,187.98,238.15,72.92,139.99,436.46,44.93,14,15,5,5,143,21,1,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1337.69,1327.49,1311.94,1184.4453125,159.59787864569307,952.8799999999999,1476.94,1185.1317261904762,166.77009514013096,863.25,1503.92,73.8125,143.1650000000002,10.200000000000045,,13.19,22.29,45.62,45.27,205.32,192.03,260.58,242.78,81.88,73.0,154.85,144.11,522.84,547.84,53.41,44.62
2026-05-23 14:30:00,18.985,35.205,194.07,227.39499999999998,64.22,140.89499999999998,426.82500000000005,36.76,1144.355,1203.8,14.06,47.4,189.96,239.7,73.63,146.67,447.76,44.62,14,30,5,5,143,21,1,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1317.76,1346.45,1316.97,1182.8179166666666,158.8134159211673,952.8799999999999,1476.94,1184.9375595238096,166.6981770484007,863.25,1503.92,55.36500000000001,148.01,-28.690000000000055,,13.29,22.94,46.6,45.61,202.96,189.36,261.33,243.83,84.09,73.9,155.0,144.1,501.34,552.78,53.15,44.45
2026-05-23 14:45:00,19.002499999999998,35.4375,194.115,227.3575,64.16,140.1325,427.2425,36.955,1144.4025,1187.4099999999999,13.63,43.94,186.66,238.28,75.4,144.94,441.28,43.28,14,45,5,5,143,21,1,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1322.49,1321.38,1324.87,1181.6308333333334,158.21894238255717,952.8799999999999,1476.94,1184.7691517857143,166.62173954980355,863.25,1503.92,61.5775000000001,155.7249999999999,1.1099999999999,,13.55,23.05,44.17,46.06,202.16,191.19,262.83,241.44,84.37,75.24,155.53,144.65,506.6,558.56,53.28,44.68
2026-05-23 15:00:00,19.02,35.67,194.16,227.32,64.1,139.37,427.66,37.15,1144.45,1187.98,13.48,44.31,188.75,240.05,73.79,147.55,436.28,43.77,15,0,5,5,143,21,1,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1329.25,1341.9499999999998,1317.81,1180.2237499999999,157.55230474316465,952.8799999999999,1476.94,1184.5645982142858,166.5338414486506,863.25,1503.92,69.81999999999994,148.48000000000002,-12.699999999999818,,13.11,23.31,46.01,46.67,206.4,192.02,263.3,243.61,82.63,74.95,152.9,144.62,511.69,547.42,53.21,45.21
2026-05-23 15:15:00,18.9075,35.9425,194.2025,227.55,64.2575,140.365,426.2975,37.3875,1144.91,1197.79,13.74,45.65,188.11,240.21,75.17,146.69,443.8,44.42,15,15,5,5,143,21,1,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1349.1899999999998,1343.7800000000002,1327.13,1178.7521875,156.8036881255806,952.8799999999999,1476.94,1184.3713988095237,166.45432055578615,863.25,1503.92,94.30499999999984,155.83250000000044,5.409999999999627,,13.44,23.63,44.75,47.49,209.83,191.41,264.56,244.83,83.8,76.23,157.21,145.26,521.55,552.41,54.05,45.87
2026-05-23 15:30:00,18.795,36.215,194.245,227.78,64.41499999999999,141.36,424.935,37.625,1145.37,1201.75,14.41,47.32,187.89,239.32,75.72,147.36,445.37,44.36,15,30,5,5,143,21,1,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1316.6,1328.3200000000002,1332.04,1177.1751041666666,155.82977547675296,952.8799999999999,1476.94,1184.1789285714285,166.36375648064777,863.25,1503.92,66.25999999999999,158.77499999999986,-11.720000000000255,,14.09,23.0,45.28,48.02,208.26,190.0,262.34,245.9,83.35,76.55,154.78,143.46,495.07,559.79,53.43,45.32
2026-05-23 15:45:00,18.6825,36.4875,194.28750000000002,228.01,64.5725,142.355,423.5725,37.8625,1145.8300000000002,1192.96,14.2,45.88,184.67,238.2,77.77,151.43,436.2,44.61,15,45,5,5,143,21,1,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1315.47,1335.74,1332.75,1175.97875,155.18764602685593,952.8799999999999,1476.94,1183.985044642857,166.26707247179306,863.25,1503.92,69.67500000000018,157.51749999999993,-20.269999999999982,,13.67,22.89,44.7,48.23,208.18,189.63,263.09,246.46,81.37,75.9,155.64,142.55,495.11,561.68,53.71,45.41
2026-05-23 16:00:00,18.57,36.76,194.33,228.24,64.73,143.35,422.21,38.1,1146.29,1191.74,14.31,47.73,186.81,239.67,78.77,148.22,431.68,44.55,16,0,5,5,143,21,1,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1328.8400000000001,1311.58,1323.82,1174.7026041666668,154.53082587857412,952.8799999999999,1476.94,1183.7770238095236,166.16808948046497,863.25,1503.92,87.59000000000015,146.6199999999999,17.26000000000022,,13.53,23.57,46.1,48.41,205.54,191.84,261.6,244.1,82.54,77.62,154.98,144.49,511.04,548.75,53.51,45.04
2026-05-23 16:15:00,18.740000000000002,38.2375,197.9275,230.31,66.2625,144.915,423.24,39.88,1159.5125000000003,1196.69,14.39,48.53,186.31,241.42,78.66,149.99,431.88,45.51,16,15,5,5,143,21,1,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1294.96,1287.1599999999999,1315.39,1173.2744791666667,153.7227468036923,952.8799999999999,1476.94,1183.580476190476,166.0802869156219,863.25,1503.92,58.02500000000009,128.18250000000012,7.800000000000182,,13.92,22.73,45.49,47.5,210.01,190.15,261.61,242.66,83.76,75.88,155.49,143.23,470.26,548.21,54.42,45.03
2026-05-23 16:30:00,18.91,39.715,201.525,232.38,67.795,146.48000000000002,424.27,41.66,1172.735,1183.2900000000002,13.9,48.65,187.43,238.67,78.04,151.11,420.17,45.32,16,30,5,5,143,21,1,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1295.38,1303.1999999999998,1305.94,1172.2508333333333,153.23031172654086,952.8799999999999,1476.94,1183.4038392857142,166.0029947132257,863.25,1503.92,62.76000000000022,108.72500000000014,-7.819999999999709,,13.79,22.92,45.34,47.73,205.26,189.67,262.03,243.62,83.92,76.14,156.27,142.61,474.24,537.47,54.53,45.78
2026-05-23 16:45:00,19.08,41.1925,205.1225,234.45000000000002,69.3275,148.04500000000002,425.29999999999995,43.44,1185.9575,1179.99,14.49,49.62,187.0,239.8,76.22,150.82,416.29,45.75,16,45,5,5,143,21,1,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1284.23,1290.6,1296.3,1171.0832291666666,152.70837001111317,952.8799999999999,1476.94,1183.221324404762,165.93548052666173,863.25,1503.92,55.924999999999955,89.07749999999987,-6.369999999999891,,14.13,22.59,45.14,47.44,206.31,190.09,260.42,244.08,82.74,76.58,155.15,143.64,466.07,525.56,54.27,46.32
2026-05-23 17:00:00,19.25,42.67,208.72,236.52,70.86,149.61,426.33,45.22,1199.18,1186.53,14.36,49.28,192.13,241.65,76.18,149.85,416.74,46.34,17,0,5,5,143,21,1,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1281.46,1295.7800000000002,1289.0700000000002,1169.9973958333333,152.26532754365772,952.8799999999999,1476.94,1183.0482440476192,165.8780062061563,863.25,1503.92,57.47000000000003,71.84000000000015,-14.320000000000164,,13.38,22.48,45.51,47.36,204.63,187.45,261.88,244.81,83.07,76.13,153.67,144.0,463.9,519.61,55.42,47.23
2026-05-23 17:15:00,20.0425,44.1075,218.8075,249.51250000000002,73.08500000000001,152.22750000000002,430.08,46.3725,1234.235,1209.14,14.57,50.9,199.11,247.36,77.41,151.02,420.83,47.94,17,15,5,5,143,21,1,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1287.36,1298.92,1293.7,1169.0085416666666,151.84149943400038,952.8799999999999,1476.94,1182.8956547619048,165.82748765009478,863.25,1503.92,27.652499999999918,39.549999999999955,-11.560000000000173,,13.94,21.66,46.44,46.07,204.73,189.86,264.93,247.57,82.66,75.14,155.39,146.17,463.81,518.38,55.46,48.85
2026-05-23 17:30:00,20.835,45.545,228.89499999999998,262.505,75.31,154.84500000000003,433.83,47.525,1269.29,1240.08,14.54,52.64,208.76,252.65,78.28,153.39,428.43,51.39,17,30,5,5,143,21,1,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1310.42,1315.96,1291.23,1168.19375,151.40898337872102,952.8799999999999,1476.94,1182.7698214285713,165.77535645650332,863.25,1503.92,14.995000000000118,0.16000000000008185,-5.539999999999964,,15.15,21.8,48.1,43.68,209.26,192.16,270.75,250.13,82.36,74.93,158.15,145.84,468.95,512.22,57.7,50.47
2026-05-23 17:45:00,21.6275,46.9825,238.9825,275.4975,77.535,157.4625,437.58,48.677499999999995,1304.3449999999998,1304.35,14.66,53.15,221.3,262.94,77.86,156.37,461.56,56.51,17,45,5,5,143,21,1,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1367.28,1365.08,1333.45,1167.4610416666667,150.88275028137178,952.8799999999999,1476.94,1182.693705357143,165.73722096497048,863.25,1503.92,36.13749999999982,5.460000000000264,2.2000000000000455,,15.59,22.64,51.87,46.31,220.76,201.64,280.54,253.22,83.88,75.22,160.25,148.55,491.23,532.19,63.16,53.68
2026-05-23 18:00:00,22.42,48.42,249.07,288.49,79.76,160.08,441.33,49.83,1339.3999999999999,1355.22,16.48,55.29,221.97,278.26,83.16,168.33,471.67,60.06,18,0,5,5,143,21,1,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1431.1,1431.0500000000002,1421.83,1166.8055208333333,150.14035996054707,952.8799999999999,1476.94,1182.6504017857144,165.70157065276965,863.25,1503.92,64.24000000000001,56.92000000000007,0.04999999999972715,,16.96,23.46,54.56,51.53,237.6,223.24,300.46,266.36,88.83,79.41,166.54,156.25,501.47,563.85,64.68,57.73
2026-05-23 18:15:00,22.3475,48.1425,247.98499999999999,287.45500000000004,79.02000000000001,160.04000000000002,439.2925,49.6825,1333.965,1391.5900000000001,17.72,55.29,230.27,302.24,86.66,165.86,473.1,60.45,18,15,5,5,143,21,1,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1470.9099999999999,1476.08,1479.3,1166.0151041666666,148.92918125873936,952.8799999999999,1476.94,1182.5512797619047,165.5781580963055,863.25,1503.92,107.91499999999974,117.61500000000001,-5.170000000000073,,18.27,24.92,56.16,53.72,247.17,238.43,318.23,294.43,94.32,84.98,169.67,157.34,501.25,566.23,65.84,59.25
2026-05-23 18:30:00,22.275,47.865,246.89999999999998,286.42,78.28,160.0,437.255,49.535,1328.53,1399.04,17.71,57.08,233.5,307.09,88.52,162.87,470.57,61.7,18,30,5,5,143,21,1,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1476.94,1496.59,1501.85,1165.1888541666667,147.43234651376997,952.8799999999999,1476.94,1182.4207589285713,165.3783395583236,863.25,1503.92,117.80999999999995,143.38999999999987,-19.649999999999864,,17.7,24.89,57.55,55.1,249.39,238.31,322.89,308.31,94.77,87.65,168.53,161.13,499.32,566.4,66.79,60.06
2026-05-23 18:45:00,22.2025,47.587500000000006,245.815,285.385,77.53999999999999,159.95999999999998,435.2175,49.3875,1323.095,1395.95,17.73,55.89,232.06,306.46,87.98,162.74,471.36,61.73,18,45,5,5,143,21,1,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1473.56,1497.38,1503.92,1164.3773958333334,145.90489204806101,952.8799999999999,1473.56,1182.2677678571429,165.12976382466383,863.25,1503.92,118.29500000000007,148.68499999999995,-23.820000000000164,,17.74,24.79,56.64,53.61,250.69,239.69,321.51,310.05,94.34,88.15,170.15,164.08,496.26,563.87,66.23,59.68
2026-05-23 19:00:00,22.13,47.31,244.73,284.35,76.8,159.92,433.18,49.24,1317.6599999999999,1396.47,18.02,56.7,230.97,306.75,89.09,163.39,469.81,61.74,19,0,5,5,143,21,1,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1470.9,1498.06,1501.92,1163.5689583333335,144.3807761728004,952.8799999999999,1470.9,1182.1070982142858,164.86865337474725,863.25,1501.92,119.5,149.91000000000008,-27.159999999999854,,17.52,25.22,55.56,55.29,251.16,238.48,321.14,310.14,94.14,88.3,168.67,161.75,495.88,562.58,66.83,60.16
2026-05-23 19:15:00,21.9125,46.595,242.12,281.1925,75.83,159.42499999999998,429.4775,48.57,1305.1225,1394.7399999999998,17.63,56.79,231.08,306.68,89.65,162.52,468.73,61.66,19,15,5,5,143,21,1,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1467.18,1492.76,1500.16,1162.7936458333331,142.90536543692687,952.8799999999999,1467.18,1181.9501785714285,164.61379227388701,863.25,1500.16,127.98750000000018,159.9749999999999,-25.579999999999927,,17.02,24.91,55.86,54.25,247.66,239.75,320.5,308.47,94.71,89.01,169.76,164.74,495.74,559.45,65.93,59.58
2026-05-23 19:30:00,21.695,45.88,239.51,278.035,74.86,158.93,425.775,47.900000000000006,1292.585,1388.94,17.63,55.32,229.18,305.51,90.57,162.39,466.0,62.34,19,30,5,5,143,21,1,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1455.12,1492.51,1491.1999999999998,1162.0390625,141.46519104320214,952.8799999999999,1455.12,1181.7933035714286,164.36012669579364,863.25,1498.06,128.135,162.83999999999992,-37.3900000000001,,16.66,24.61,55.14,53.23,245.68,237.46,317.86,307.56,94.69,89.26,169.62,163.88,492.94,555.66,62.53,59.54
2026-05-23 19:45:00,21.4775,45.165000000000006,236.89999999999998,274.87750000000005,73.89,158.435,422.0725,47.230000000000004,1280.0475000000001,1378.2399999999998,17.47,55.84,227.87,302.71,89.28,161.09,462.38,61.6,19,45,5,5,143,21,1,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1445.15,1482.79,1480.63,1161.3496875,140.17733141235672,952.8799999999999,1445.15,1181.641130952381,164.1203997902149,863.25,1498.06,130.3725000000004,164.09500000000003,-37.63999999999987,,16.55,24.84,55.59,53.61,243.28,235.75,314.99,304.3,93.14,88.5,167.19,163.65,490.69,551.53,63.72,58.45
2026-05-23 20:00:00,21.26,44.45,234.29,271.72,72.92,157.94,418.37,46.56,1267.5099999999998,1366.58,17.19,54.25,222.0,299.83,87.36,162.38,462.65,60.92,20,0,5,5,143,21,1,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1434.37,1460.85,1470.62,1160.6527083333333,138.91201904669273,952.8799999999999,1434.37,1181.4887648809522,163.88977724654,863.25,1498.06,131.79999999999995,165.90999999999985,-26.480000000000018,,16.65,24.66,54.15,52.91,239.95,232.91,310.83,300.96,92.1,88.05,167.52,164.15,490.52,549.06,62.65,57.92
2026-05-23 20:15:00,20.96,43.52,229.765,266.14500000000004,71.895,157.01999999999998,413.03,45.7675,1248.1025,1355.39,16.37,56.12,221.07,295.95,87.07,158.74,459.62,60.45,20,15,5,5,143,21,1,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1419.58,1452.69,1459.3600000000001,1159.9465625,137.6727310252191,952.8799999999999,1419.58,1181.333943452381,163.66522496162762,863.25,1498.06,137.23750000000018,173.82000000000016,-33.11000000000013,,16.36,25.19,53.8,52.66,236.35,229.29,305.25,297.71,91.39,87.51,166.82,164.49,487.52,545.38,62.09,57.13
2026-05-23 20:30:00,20.66,42.59,225.24,260.57,70.87,156.1,407.69,44.975,1228.695,1341.8600000000001,16.13,54.94,217.81,292.01,85.68,160.08,455.15,60.06,20,30,5,5,143,21,1,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1410.92,1436.83,1450.5,1159.2779166666667,136.54977413198878,952.8799999999999,1410.92,1181.1792261904764,163.4510102206139,863.25,1498.06,148.80500000000006,184.1300000000001,-25.909999999999854,,16.15,24.71,55.19,51.62,235.08,229.48,302.97,293.07,90.72,87.62,165.62,163.45,484.34,543.75,60.85,56.8
2026-05-23 20:45:00,20.36,41.66,220.715,254.995,69.845,155.18,402.35,44.182500000000005,1209.2875,1330.94,15.92,53.85,214.88,287.93,86.31,161.47,451.25,59.33,20,45,5,5,143,21,1,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1394.5,1430.98,1439.2199999999998,1158.5585416666665,135.38707380127116,952.8799999999999,1399.04,1181.0175595238095,163.23782052039755,863.25,1498.06,152.61250000000018,192.01999999999975,-36.48000000000002,,15.78,24.33,53.46,50.94,230.87,230.15,297.54,289.03,89.29,86.95,166.53,164.73,480.82,537.17,60.21,55.92
2026-05-23 21:00:00,20.06,40.73,216.19,249.42,68.82,154.26,397.01,43.39,1189.88,1303.8200000000002,15.93,51.1,208.25,279.91,84.93,161.67,443.7,58.33,21,0,5,5,143,21,1,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1379.67,1420.6799999999998,1424.31,1157.8964583333334,134.37271769948143,952.8799999999999,1399.04,1180.8564285714285,163.03588712403928,863.25,1498.06,158.01000000000022,196.27999999999997,-41.00999999999976,,15.98,24.36,52.57,50.94,226.85,229.56,292.52,283.8,87.41,85.15,167.14,164.91,478.06,530.44,59.14,55.15
2026-05-23 21:15:00,19.542499999999997,39.69,210.3275,241.51999999999998,67.47999999999999,152.5025,389.83,42.2975,1163.1899999999998,1281.8,15.56,49.89,203.56,271.02,84.87,160.59,439.02,57.29,21,15,5,5,143,21,1,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1360.8600000000001,1400.26,1405.1699999999998,1157.1063541666667,133.2734757324935,952.8799999999999,1399.04,1180.6771279761906,162.8338772187673,863.25,1498.06,167.0075000000004,203.85749999999985,-39.399999999999864,,16.15,24.76,53.4,49.52,224.96,226.0,284.78,275.01,87.48,84.2,166.02,163.21,469.99,528.17,58.08,54.3
2026-05-23 21:30:00,19.025,38.65,204.465,233.62,66.14,150.745,382.65,41.205,1136.5,1261.94,15.15,48.21,198.9,265.98,82.54,159.68,434.56,56.92,21,30,5,5,143,21,1,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1338.1399999999999,1367.83,1373.0500000000002,1156.2828125,132.24143329649283,952.8799999999999,1399.04,1180.4935416666667,162.64983902343616,863.25,1498.06,172.0949999999998,198.45500000000038,-29.690000000000055,,15.72,23.99,51.58,48.52,218.25,222.44,277.87,266.43,87.06,82.52,164.8,160.7,465.07,514.96,57.79,53.49
