timestamp,forecast_beni_mw,forecast_chuquisaca_mw,forecast_cochabamba_mw,forecast_la_paz_mw,forecast_oruro_mw,forecast_potosi_mw,forecast_santa_cruz_mw,forecast_tarija_mw,cndc_forecast_total_mw,target_demand_mw,demand_beni_mw,demand_chuquisaca_mw,demand_cochabamba_mw,demand_la_paz_mw,demand_oruro_mw,demand_potosi_mw,demand_santa_cruz_mw,demand_tarija_mw,hour,minute,day_of_week,month,day_of_year,week_of_year,is_weekend,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,target_lag_96,target_lag_192,target_lag_672,rolling_mean_96,rolling_std_96,rolling_min_96,rolling_max_96,rolling_mean_672,rolling_std_672,rolling_min_672,rolling_max_672,forecast_error_lag_96,forecast_error_lag_672,safe_ramp_96,safe_ramp_672,demand_beni_mw_lag_96,demand_beni_mw_lag_672,demand_chuquisaca_mw_lag_96,demand_chuquisaca_mw_lag_672,demand_cochabamba_mw_lag_96,demand_cochabamba_mw_lag_672,demand_la_paz_mw_lag_96,demand_la_paz_mw_lag_672,demand_oruro_mw_lag_96,demand_oruro_mw_lag_672,demand_potosi_mw_lag_96,demand_potosi_mw_lag_672,demand_santa_cruz_mw_lag_96,demand_santa_cruz_mw_lag_672,demand_tarija_mw_lag_96,demand_tarija_mw_lag_672
2026-05-17 16:00:00,16.92,33.21,183.38,230.04,58.52,137.22,315.0,35.0,1009.29,1084.46,16.48,41.39,172.48,239.73,65.68,143.5,363.66,41.54,16,0,6,5,137,20,1,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1323.82,1381.01,,1119.2941666666668,191.21314129947706,867.75,1503.92,,,,,146.6199999999999,,-57.190000000000055,,23.57,,48.41,,191.84,,244.1,,77.62,,144.49,,548.75,,45.04,
2026-05-17 16:15:00,16.985,34.13,186.1,232.9075,59.7475,137.62,325.9,36.19,1029.58,1092.94,16.76,41.73,174.19,242.76,66.2,145.32,363.8,42.18,16,15,6,5,137,20,1,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1315.39,1369.4299999999998,,1116.8008333333335,190.07533165711206,867.75,1503.92,,,,,128.18250000000012,,-54.039999999999736,,22.73,,47.5,,190.15,,242.66,,75.88,,143.23,,548.21,,45.03,
2026-05-17 16:30:00,17.05,35.05,188.82,235.77499999999998,60.975,138.01999999999998,336.8,37.379999999999995,1049.87,1101.23,16.53,44.03,173.73,244.45,65.85,146.56,367.74,42.34,16,30,6,5,137,20,1,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1305.94,1378.31,,1114.4836458333332,188.98165424255322,867.75,1503.92,,,,,108.72500000000014,,-72.36999999999989,,22.92,,47.73,,189.67,,243.62,,76.14,,142.61,,537.47,,45.78,
2026-05-17 16:45:00,17.115000000000002,35.97,191.54,238.64249999999998,62.2025,138.42,347.70000000000005,38.57,1070.16,1103.72,16.21,43.0,176.62,244.09,66.31,145.37,369.01,43.11,16,45,6,5,137,20,1,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1296.3,1364.3200000000002,,1112.35125,187.95071685081857,867.75,1503.92,,,,,89.07749999999987,,-68.02000000000021,,22.59,,47.44,,190.09,,244.08,,76.58,,143.64,,525.56,,46.32,
2026-05-17 17:00:00,17.18,36.89,194.26,241.51,63.43,138.82,358.6,39.76,1090.45,1113.6599999999999,16.31,43.65,177.11,248.44,67.36,146.07,370.57,44.15,17,0,6,5,137,20,1,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1289.0700000000002,1348.51,,1110.3452083333334,186.99200289671293,867.75,1503.92,,,,,71.84000000000015,,-59.43999999999983,,22.48,,47.36,,187.45,,244.81,,76.13,,144.0,,519.61,,47.23,
2026-05-17 17:15:00,18.025,38.8725,205.67,257.07,66.4425,141.1925,363.64250000000004,42.0025,1132.9175,1121.49,16.39,44.05,179.97,249.63,68.5,145.84,371.43,45.68,17,15,6,5,137,20,1,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1293.7,1351.35,,1108.5180208333334,186.082007917956,867.75,1503.92,,,,,39.549999999999955,,-57.649999999999864,,21.66,,46.07,,189.86,,247.57,,75.14,,146.17,,518.38,,48.85,
2026-05-17 17:30:00,18.869999999999997,40.855000000000004,217.07999999999998,272.63,69.455,143.565,368.685,44.245,1175.3849999999998,1146.94,17.06,46.71,185.56,248.79,70.01,148.8,381.27,48.74,17,30,6,5,137,20,1,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1291.23,1347.47,,1106.7241666666666,185.1055399078081,867.75,1503.92,,,,,0.16000000000008185,,-56.24000000000001,,21.8,,43.68,,192.16,,250.13,,74.93,,145.84,,512.22,,50.47,
2026-05-17 17:45:00,19.715,42.8375,228.49,288.19,72.4675,145.9375,373.72749999999996,46.4875,1217.8525,1203.87,16.85,49.24,194.69,254.06,69.1,152.65,414.3,52.98,17,45,6,5,137,20,1,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1333.45,1384.45,,1105.2211458333334,184.175083341738,867.75,1503.92,,,,,5.460000000000264,,-51.0,,22.64,,46.31,,201.64,,253.22,,75.22,,148.55,,532.19,,53.68,
2026-05-17 18:00:00,20.56,44.82,239.9,303.75,75.48,148.31,378.77,48.73,1260.32,1273.3200000000002,16.98,53.9,216.39,269.19,72.85,159.24,429.11,55.66,18,0,6,5,137,20,1,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1421.83,1461.3400000000001,,1103.8713541666666,182.95562033984126,867.75,1503.92,,,,,56.92000000000007,,-39.51000000000022,,23.46,,51.53,,223.24,,266.36,,79.41,,156.25,,563.85,,57.73,
2026-05-17 18:15:00,20.4425,44.735,239.81,303.51,75.0575,148.3275,378.3675,48.7525,1259.0025,1344.24,24.02,56.19,229.55,299.27,80.34,160.75,437.54,56.58,18,15,6,5,137,20,1,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1479.3,1510.66,,1102.324375,180.85462343121642,867.75,1503.92,,,,,117.61500000000001,,-31.360000000000127,,24.92,,53.72,,238.43,,294.43,,84.98,,157.34,,566.23,,59.25,
2026-05-17 18:30:00,20.325,44.65,239.72,303.27,74.635,148.345,377.96500000000003,48.775,1257.685,1361.65,18.69,56.63,233.46,314.03,82.07,161.69,437.86,57.22,18,30,6,5,137,20,1,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1501.85,1526.18,,1100.9174999999998,178.39990685624113,867.75,1503.92,,,,,143.38999999999987,,-24.330000000000155,,24.89,,55.1,,238.31,,308.31,,87.65,,161.13,,566.4,,60.06,
2026-05-17 18:45:00,20.2075,44.565,239.63,303.03000000000003,74.2125,148.3625,377.5625,48.7975,1256.3674999999998,1362.8600000000001,18.66,56.31,234.79,315.83,82.98,160.17,436.76,57.36,18,45,6,5,137,20,1,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1503.92,1528.69,,1099.4570833333335,175.63568332393731,867.75,1503.92,,,,,148.68499999999995,,-24.769999999999982,,24.79,,53.61,,239.69,,310.05,,88.15,,164.08,,563.87,,59.68,
2026-05-17 19:00:00,20.09,44.48,239.54,302.79,73.79,148.38,377.16,48.82,1255.05,1363.44,18.38,57.93,232.79,317.08,82.81,160.21,436.36,57.88,19,0,6,5,137,20,1,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1501.92,1527.4099999999999,,1097.9877083333333,172.7832056560995,867.75,1501.92,,,,,149.91000000000008,,-25.48999999999978,,25.22,,55.29,,238.48,,310.14,,88.3,,161.75,,562.58,,60.16,
2026-05-17 19:15:00,19.935,44.0475,237.26749999999998,300.13750000000005,73.04,147.8675,375.28000000000003,48.335,1245.91,1358.6799999999998,17.23,56.06,232.57,314.59,82.85,160.8,437.44,57.14,19,15,6,5,137,20,1,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1500.16,1518.2399999999998,,1096.5452083333334,169.9299329412848,867.75,1500.16,,,,,159.9749999999999,,-18.0799999999997,,24.91,,54.25,,239.75,,308.47,,89.01,,164.74,,559.45,,59.58,
2026-05-17 19:30:00,19.78,43.614999999999995,234.995,297.485,72.29,147.35500000000002,373.4,47.85,1236.77,1354.02,17.73,55.32,233.79,312.66,83.04,159.14,434.7,57.64,19,30,6,5,137,20,1,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1491.1999999999998,1512.84,,1095.0714583333333,166.98057066919043,867.75,1491.1999999999998,,,,,162.83999999999992,,-21.6400000000001,,24.61,,53.23,,237.46,,307.56,,89.26,,163.88,,555.66,,59.54,
2026-05-17 19:45:00,19.625,43.1825,232.7225,294.8325,71.54,146.8425,371.52,47.365,1227.6299999999999,1350.9099999999999,17.02,54.92,232.51,311.57,83.01,159.25,435.42,57.21,19,45,6,5,137,20,1,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1480.63,1503.23,,1093.6425000000002,164.1173856020191,867.75,1480.63,,,,,164.09500000000003,,-22.59999999999991,,24.84,,53.61,,235.75,,304.3,,88.5,,163.65,,551.53,,58.45,
2026-05-17 20:00:00,19.47,42.75,230.45,292.18,70.79,146.33,369.64,46.88,1218.49,1344.81,16.89,56.06,231.34,309.73,82.53,157.97,433.5,56.79,20,0,6,5,137,20,1,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1470.62,1486.3100000000002,,1092.29125,161.40928694503603,867.75,1470.62,,,,,165.90999999999985,,-15.690000000000282,,24.66,,52.91,,232.91,,300.96,,88.05,,164.15,,549.06,,57.92,
2026-05-17 20:15:00,19.314999999999998,41.87,226.10999999999999,285.0425,69.9525,145.69750000000002,365.42499999999995,45.980000000000004,1199.3925,1330.8400000000001,16.65,55.44,229.44,306.2,82.47,159.01,426.09,55.54,20,15,6,5,137,20,1,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1459.3600000000001,1475.25,,1090.9807291666668,158.79477656293662,867.75,1459.3600000000001,,,,,173.82000000000016,,-15.889999999999873,,25.19,,52.66,,229.29,,297.71,,87.51,,164.49,,545.38,,57.13,
2026-05-17 20:30:00,19.16,40.989999999999995,221.76999999999998,277.905,69.11500000000001,145.065,361.21,45.08,1180.2949999999998,1317.23,16.76,53.59,223.91,302.92,82.6,158.06,424.16,55.23,20,30,6,5,137,20,1,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1450.5,1462.38,,1089.6419791666667,156.17656430173514,867.75,1450.5,,,,,184.1300000000001,,-11.88000000000011,,24.71,,51.62,,229.48,,293.07,,87.62,,163.45,,543.75,,56.8,
2026-05-17 20:45:00,19.005000000000003,40.11,217.43,270.7675,68.2775,144.4325,356.995,44.18,1161.1975,1309.31,16.69,53.84,219.98,298.74,81.54,159.53,424.62,54.37,20,45,6,5,137,20,1,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1439.2199999999998,1451.4099999999999,,1088.25375,153.50464125505073,867.75,1439.2199999999998,,,,,192.01999999999975,,-12.190000000000055,,24.33,,50.94,,230.15,,289.03,,86.95,,164.73,,537.17,,55.92,
2026-05-17 21:00:00,18.85,39.23,213.09,263.63,67.44,143.8,352.78,43.28,1142.1,1289.31,15.97,52.15,218.74,290.78,79.67,159.9,419.08,53.02,21,0,6,5,137,20,1,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1424.31,1424.19,,1086.9005208333333,150.92911801915952,867.75,1424.31,,,,,196.27999999999997,,0.11999999999989086,,24.36,,50.94,,229.56,,283.8,,85.15,,164.91,,530.44,,55.15,
2026-05-17 21:15:00,18.555,38.0625,207.4675,254.045,65.7475,142.705,346.0175,42.0775,1114.6775000000002,1259.9,16.29,51.07,210.32,280.53,77.42,158.89,413.09,52.29,21,15,6,5,137,20,1,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1405.1699999999998,1399.28,,1085.4942708333335,148.3593244776426,867.75,1405.1699999999998,,,,,203.85749999999985,,5.889999999999873,,24.76,,49.52,,226.0,,275.01,,84.2,,163.21,,528.17,,54.3,
2026-05-17 21:30:00,18.26,36.894999999999996,201.845,244.45999999999998,64.055,141.61,339.255,40.875,1087.255,1241.72,15.64,49.38,207.85,272.43,75.33,159.73,410.11,51.25,21,30,6,5,137,20,1,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1373.0500000000002,1375.0700000000002,,1083.9810416666667,145.78287495615587,867.75,1373.0500000000002,,,,,198.45500000000038,,-2.019999999999982,,23.99,,48.52,,222.44,,266.43,,82.52,,160.7,,514.96,,53.49,
2026-05-17 21:45:00,17.965000000000003,35.7275,196.2225,234.875,62.3625,140.515,332.4925,39.6725,1059.8324999999998,1220.02,16.64,49.11,202.32,265.45,77.31,157.92,400.9,50.37,21,45,6,5,137,20,1,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1351.44,1344.1799999999998,,1082.6130208333334,143.64219010861424,867.75,1363.44,,,,,203.5625,,7.260000000000218,,23.8,,47.08,,214.31,,259.68,,81.12,,160.6,,513.23,,51.62,
2026-05-17 22:00:00,17.67,34.56,190.6,225.29,60.67,139.42,325.73,38.47,1032.4099999999999,1198.7599999999998,15.64,48.14,195.07,257.32,76.14,155.05,396.28,55.12,22,0,6,5,137,20,1,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1334.22,1326.54,,1081.2440625000002,141.66585254024227,867.75,1363.44,,,,,213.06000000000017,,7.680000000000064,,23.53,,46.56,,214.53,,253.11,,80.09,,156.37,,502.98,,57.05,
2026-05-17 22:15:00,17.2025,33.4525,185.52249999999998,216.76,59.400000000000006,138.3275,323.84000000000003,37.3625,1011.8675,1161.8400000000001,15.26,46.42,190.4,246.9,74.58,153.65,388.06,46.57,22,15,6,5,137,20,1,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1315.95,1296.75,,1079.8330208333334,139.7816846531134,867.75,1363.44,,,,,213.8599999999999,,19.200000000000045,,22.96,,43.95,,212.1,,245.33,,78.78,,157.19,,499.74,,55.9,
2026-05-17 22:30:00,16.735,32.345,180.445,208.23,58.13,137.235,321.95000000000005,36.254999999999995,991.325,1130.5800000000002,14.81,43.85,184.43,236.53,73.2,151.33,380.53,45.9,22,30,6,5,137,20,1,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1251.03,1269.77,,1078.2277083333333,137.91392669250385,867.75,1363.44,,,,,168.01,,-18.74000000000001,,22.59,,43.21,,185.56,,237.27,,79.38,,154.78,,473.72,,54.52,
2026-05-17 22:45:00,16.267500000000002,31.2375,175.3675,199.7,56.86,136.1425,320.06,35.1475,970.7825,1096.1399999999999,15.19,40.96,176.31,226.23,71.4,148.82,372.92,44.31,22,45,6,5,137,20,1,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1225.12,1231.0500000000002,,1076.9730208333333,136.86923705816253,867.75,1363.44,,,,,161.16999999999985,,-5.930000000000291,,22.34,,42.82,,180.68,,226.45,,77.96,,153.33,,468.5,,53.04,
2026-05-17 23:00:00,15.8,30.13,170.29,191.17,55.59,135.05,318.17,34.04,950.24,1078.5,14.13,38.8,165.78,215.05,68.65,149.38,384.02,42.69,23,0,6,5,137,20,1,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1198.3,1210.13,,1075.6294791666667,136.03015999456386,867.75,1363.44,,,,,153.41999999999985,,-11.830000000000155,,22.37,,41.62,,176.29,,216.91,,76.88,,151.79,,460.59,,51.85,
2026-05-17 23:15:00,15.8,30.13,170.29,191.17,55.59,135.05,318.17,34.04,950.24,1036.96,13.01,36.73,162.02,206.12,67.65,147.15,362.95,41.33,23,15,6,5,137,20,1,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1177.24,1192.94,,1074.3815625,135.44119343311047,867.75,1363.44,,,,,132.3599999999999,,-15.700000000000045,,21.42,,40.86,,170.95,,211.14,,75.89,,148.8,,457.45,,50.73,
2026-05-17 23:30:00,15.8,30.13,170.29,191.17,55.59,135.05,318.17,34.04,950.24,1021.1366666666667,13.053333333333333,35.87,157.83,197.66666666666666,66.73333333333333,144.77333333333334,365.11,40.1,23,30,6,5,137,20,1,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1150.15,1170.6033333333332,,1072.9203125000001,135.07602672065045,867.75,1363.44,,,,,105.26999999999998,,-20.45333333333315,,20.87,,38.68,,166.66,,202.81,,74.88,,148.53,,448.05,,49.67,
2026-05-17 23:45:00,15.8,30.13,170.29,191.17,55.59,135.05,318.17,34.04,950.24,1005.3133333333334,13.096666666666668,35.01,153.64,189.21333333333334,65.81666666666668,142.39666666666668,367.27,38.87,23,45,6,5,137,20,1,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1138.7,1148.2666666666667,,1071.576423611111,134.94128845148126,867.75,1363.44,,,,,93.81999999999994,,-9.566666666666606,,20.8,,37.855000000000004,,161.82999999999998,,195.45,,74.185,,147.66,,455.945,,44.975,
2026-05-18 00:00:00,13.97,30.26,156.55,170.12,53.45,135.47,293.33,30.52,883.6700000000001,989.49,13.14,34.15,149.45,180.76,64.9,140.02,369.43,37.64,0,0,0,5,138,21,0,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1127.25,1125.9299999999998,,1070.1869791666666,134.92958262944418,867.75,1363.44,,,,,179.91999999999985,,1.3200000000001637,,20.73,,37.03,,157.0,,188.09,,73.49,,146.79,,463.84,,40.28,
2026-05-18 00:15:00,13.7775,29.89,154.485,166.9875,53.097500000000004,135.05,290.60249999999996,30.0675,873.9575000000001,975.1700000000001,12.18,33.61,145.77,174.7,64.13,142.59,364.77,37.42,0,15,0,5,138,21,0,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1128.66,1106.59,,1068.7519791666666,135.04881745084552,867.75,1363.44,,,,,192.43000000000006,,22.070000000000164,,20.02,,37.59,,153.67,,182.3,,72.37,,146.5,,477.0,,39.21,
2026-05-18 00:30:00,13.585,29.520000000000003,152.42000000000002,163.85500000000002,52.745000000000005,134.63,287.875,29.615000000000002,864.2450000000001,951.3499999999999,12.49,33.05,142.35,169.63,63.6,141.4,352.19,36.64,0,30,0,5,138,21,0,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1067.58,1086.71,,1067.153125,135.2405498887995,867.75,1363.44,,,,,142.44999999999993,,-19.13000000000011,,18.91,,37.0,,150.17,,176.86,,70.96,,144.98,,430.57,,38.13,
2026-05-18 00:45:00,13.3925,29.150000000000002,150.355,160.7225,52.3925,134.20999999999998,285.14750000000004,29.1625,854.5325,929.1800000000001,12.8,31.66,140.89,164.71,62.65,137.3,343.44,35.73,0,45,0,5,138,21,0,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1034.96,1067.58,,1065.9423958333334,135.75597535507836,867.75,1363.44,,,,,120.93000000000006,,-32.61999999999989,,11.28,,37.07,,144.93,,172.19,,68.24,,145.02,,418.82,,37.41,
2026-05-18 01:00:00,13.2,28.78,148.29,157.59,52.04,133.79,282.42,28.71,844.8200000000002,922.8799999999999,11.77,31.01,138.05,164.23,61.8,137.98,342.99,35.05,1,0,0,5,138,21,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,0.0,1.0,1012.48,1057.5900000000001,,1064.8405208333334,136.4376683580347,867.75,1363.44,,,,,109.55000000000007,,-45.11000000000013,,5.8,,35.3,,144.6,,167.77,,67.25,,145.09,,410.28,,36.39,
2026-05-18 01:15:00,13.04,28.0375,146.7425,155.955,52.245,133.73,281.75,28.4775,839.9775,918.4099999999999,12.21,29.72,134.86,161.03,61.76,138.7,345.46,34.67,1,15,0,5,138,21,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,0.0,1.0,1005.11,1048.87,,1063.9071875,137.10445831859994,867.75,1363.44,,,,,109.32249999999999,,-43.75999999999988,,5.02,,35.71,,142.38,,164.11,,68.68,,144.4,,408.46,,36.35,
2026-05-18 01:30:00,12.879999999999999,27.295,145.195,154.32,52.45,133.67000000000002,281.08000000000004,28.245,835.135,912.45,11.73,30.34,132.77,157.74,60.31,139.37,345.87,34.32,1,30,0,5,138,21,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,0.0,1.0,994.2,1034.4,,1063.0040625,137.7797291638661,867.75,1363.44,,,,,105.55500000000006,,-40.200000000000045,,4.93,,34.85,,139.87,,162.09,,68.44,,145.56,,402.73,,35.73,
2026-05-18 01:45:00,12.72,26.5525,143.64749999999998,152.685,52.655,133.61,280.41,28.012500000000003,830.2925,897.8,11.5,30.58,132.72,156.06,60.76,137.08,335.16,33.94,1,45,0,5,138,21,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,0.0,1.0,979.1800000000001,1031.64,,1062.1525,138.4604073938548,867.75,1363.44,,,,,97.67750000000012,,-52.460000000000036,,4.83,,34.59,,139.66,,159.41,,67.94,,144.65,,392.57,,35.53,
2026-05-18 02:00:00,12.56,25.81,142.1,151.05,52.86,133.55,279.74,27.78,825.45,886.3,11.4,30.57,131.62,154.38,60.23,135.76,328.39,33.95,2,0,0,5,138,21,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,0.0,1.0,967.72,1025.42,,1061.3047916666667,139.22077663627414,867.75,1363.44,,,,,93.36000000000013,,-57.700000000000045,,4.81,,35.36,,136.53,,157.23,,67.94,,144.2,,386.6,,35.05,
2026-05-18 02:15:00,12.475000000000001,25.78,141.99,150.68,52.8375,133.3925,279.2425,27.7075,824.105,893.22,11.52,29.49,131.52,151.72,60.33,137.98,336.97,33.69,2,15,0,5,138,21,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,0.0,1.0,955.65,1024.2199999999998,,1060.4566666666667,140.04246916080385,867.75,1363.44,,,,,85.71749999999997,,-68.56999999999982,,4.69,,35.71,,132.47,,156.29,,65.77,,143.71,,382.18,,34.83,
2026-05-18 02:30:00,12.39,25.75,141.88,150.31,52.815,133.235,278.745,27.634999999999998,822.76,888.24,11.13,29.45,128.75,150.82,59.98,136.88,338.22,33.01,2,30,0,5,138,21,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,0.0,1.0,946.83,1008.8699999999999,,1059.8063541666668,140.67779225901936,867.75,1363.44,,,,,81.32500000000005,,-62.03999999999985,,4.65,,35.07,,133.7,,153.17,,65.61,,143.7,,376.41,,34.52,
2026-05-18 02:45:00,12.305,25.72,141.76999999999998,149.94,52.792500000000004,133.0775,278.2475,27.5625,821.415,881.9300000000001,11.17,29.94,126.53,150.3,58.77,136.04,336.17,33.01,2,45,0,5,138,21,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,0.0,1.0,943.67,1006.8300000000002,,1059.1960416666668,141.2988068033465,867.75,1363.44,,,,,82.59249999999997,,-63.160000000000196,,4.56,,34.69,,132.84,,152.02,,65.14,,143.93,,376.07,,34.42,
2026-05-18 03:00:00,12.22,25.69,141.66,149.57,52.77,132.92,277.75,27.49,820.0699999999999,877.69,11.05,28.69,127.09,149.61,59.02,135.41,333.82,33.0,3,0,0,5,138,21,0,0.7071067811865475,0.7071067811865476,0.49999999999999994,-0.8660254037844387,0.0,1.0,934.56,999.69,,1058.5529166666668,141.9690771768422,867.75,1363.44,,,,,77.90999999999997,,-65.13000000000011,,4.49,,34.7,,132.79,,150.79,,63.97,,143.22,,370.82,,33.78,
2026-05-18 03:15:00,12.1775,25.905,143.1225,151.005,52.95,133.17749999999998,279.405,27.662499999999998,825.405,876.6000000000001,10.28,29.05,126.81,150.53,59.49,132.86,334.58,33.0,3,15,0,5,138,21,0,0.7071067811865475,0.7071067811865476,0.49999999999999994,-0.8660254037844387,0.0,1.0,930.31,1001.01,,1057.9605208333335,142.60911813923664,867.75,1363.44,,,,,76.56249999999989,,-70.70000000000005,,4.4,,34.44,,132.4,,150.84,,63.84,,142.5,,368.13,,33.76,
